Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN23059,2,0,1,4,Meal Plan 1,0,Room_Type 4,33,2017,10,28,Offline,0,0,0,77.4,0,Not_Canceled
INN02128,1,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,11,18,Online,0,0,0,96.0,3,Not_Canceled
INN32982,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,3,15,Online,0,0,0,81.9,1,Not_Canceled
INN05884,2,0,1,1,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,99.0,2,Not_Canceled
INN07714,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN01794,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
INN23469,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN20666,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,12,2,Online,0,0,0,96.0,2,Not_Canceled
INN08514,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,3,24,Online,0,0,0,93.6,0,Canceled
INN07411,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN17447,2,0,2,2,Meal Plan 1,0,Room_Type 1,156,2018,7,16,Offline,0,0,0,72.25,1,Not_Canceled
INN16553,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN30063,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,2018,12,10,Online,0,0,0,64.67,1,Not_Canceled
INN23585,2,0,0,2,Meal Plan 1,1,Room_Type 4,6,2018,1,22,Online,0,0,0,108.0,1,Not_Canceled
INN13455,2,0,0,1,Not Selected,0,Room_Type 1,142,2018,8,3,Online,0,0,0,94.5,2,Not_Canceled
INN01065,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,12,22,Online,0,0,0,77.53,0,Not_Canceled
INN09964,2,0,1,3,Meal Plan 2,0,Room_Type 1,157,2018,9,5,Online,0,0,0,161.1,2,Canceled
INN13635,2,0,0,1,Not Selected,0,Room_Type 1,3,2017,12,4,Online,0,0,0,75.0,0,Not_Canceled
INN15225,2,0,2,4,Meal Plan 1,0,Room_Type 1,4,2018,11,27,Online,0,0,0,80.79,1,Not_Canceled
INN01691,2,0,0,2,Not Selected,0,Room_Type 1,131,2018,5,12,Online,0,0,0,94.5,0,Canceled
INN30482,3,0,0,2,Meal Plan 1,0,Room_Type 4,23,2018,6,1,Online,0,0,0,159.0,0,Canceled
INN33379,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN11318,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,4,12,Online,0,0,0,99.0,1,Canceled
INN03529,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,4,15,Online,0,0,0,102.8,1,Not_Canceled
INN01234,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,8,Online,0,0,0,56.47,0,Not_Canceled
INN32701,2,2,0,3,Meal Plan 1,0,Room_Type 1,0,2017,9,1,Online,0,0,0,165.0,0,Not_Canceled
INN20799,3,0,0,2,Meal Plan 1,1,Room_Type 4,38,2018,7,19,Online,0,0,0,159.3,2,Not_Canceled
INN30936,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,22,Online,0,0,0,106.67,1,Not_Canceled
INN07649,2,1,1,5,Meal Plan 1,0,Room_Type 1,35,2018,2,29,Online,0,0,0,98.1,1,Canceled
INN35899,2,0,0,1,Meal Plan 2,0,Room_Type 4,4,2018,3,5,Online,0,0,0,156.0,1,Not_Canceled
INN18036,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN14679,2,0,2,1,Meal Plan 1,0,Room_Type 4,35,2018,10,8,Online,0,0,0,151.5,1,Not_Canceled
INN17485,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,9,26,Online,0,0,0,149.4,1,Not_Canceled
INN31533,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,9,8,Online,0,0,0,118.0,0,Canceled
INN10745,2,2,0,4,Meal Plan 1,0,Room_Type 6,26,2018,9,27,Online,0,0,0,226.5,0,Canceled
INN05813,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,107.0,0,Not_Canceled
INN14935,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2017,11,23,Online,0,0,0,65.45,2,Not_Canceled
INN27919,2,1,0,3,Meal Plan 2,0,Room_Type 1,127,2018,6,2,Online,0,0,0,185.85,1,Not_Canceled
INN16909,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
INN14329,2,0,2,3,Meal Plan 1,0,Room_Type 1,114,2018,4,3,Offline,0,0,0,80.75,0,Not_Canceled
INN04779,2,0,0,1,Meal Plan 1,1,Room_Type 1,20,2018,8,5,Online,0,0,0,12.0,1,Not_Canceled
INN23498,2,0,2,3,Meal Plan 1,0,Room_Type 4,188,2017,8,23,Online,0,0,0,89.25,1,Not_Canceled
INN28991,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,2,15,Corporate,1,0,6,79.0,0,Not_Canceled
INN13394,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN20433,2,0,1,3,Meal Plan 1,0,Room_Type 4,51,2018,9,1,Online,0,0,0,123.3,1,Canceled
INN15215,2,0,1,0,Not Selected,0,Room_Type 1,63,2018,9,4,Online,0,0,0,99.0,1,Not_Canceled
INN08874,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN00143,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,11,18,Online,0,0,0,111.0,1,Canceled
INN20295,3,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,94.0,0,Not_Canceled
INN35587,2,0,2,1,Not Selected,0,Room_Type 1,53,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
INN33304,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,6,21,Corporate,1,3,36,67.0,0,Not_Canceled
INN27030,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,10,10,Online,0,0,0,132.3,0,Canceled
INN11539,2,0,0,1,Meal Plan 1,0,Room_Type 5,6,2018,9,27,Corporate,1,0,2,109.0,0,Not_Canceled
INN16359,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
INN20272,1,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,177.33,0,Not_Canceled
INN35335,2,2,0,1,Meal Plan 1,0,Room_Type 6,16,2018,6,11,Online,0,0,0,221.0,0,Canceled
INN32018,3,0,1,3,Meal Plan 1,0,Room_Type 1,64,2018,5,9,Online,0,0,0,150.45,2,Not_Canceled
INN25228,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
INN27902,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,85.67,0,Not_Canceled
INN32759,2,0,2,1,Not Selected,0,Room_Type 1,40,2018,2,14,Online,0,0,0,67.5,1,Canceled
INN01770,3,0,0,4,Meal Plan 1,0,Room_Type 4,180,2018,8,10,Online,0,0,0,130.05,1,Canceled
INN35322,2,0,2,1,Not Selected,0,Room_Type 1,80,2018,11,20,Online,0,0,0,79.2,1,Canceled
INN15067,2,0,1,0,Not Selected,0,Room_Type 1,34,2018,5,22,Online,0,0,0,75.54,1,Not_Canceled
INN00574,1,0,0,1,Meal Plan 1,0,Room_Type 1,51,2018,3,16,Corporate,0,0,0,85.5,0,Not_Canceled
INN34558,2,0,2,3,Meal Plan 1,0,Room_Type 4,140,2018,7,31,Online,0,0,0,113.9,0,Canceled
INN25136,2,1,1,1,Meal Plan 1,0,Room_Type 1,136,2018,7,16,Online,0,0,0,121.5,0,Canceled
INN12110,2,0,1,1,Meal Plan 1,0,Room_Type 1,190,2018,4,9,Offline,1,13,1,70.0,0,Canceled
INN36059,1,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,3,7,Corporate,0,0,0,75.0,0,Canceled
INN11370,2,0,0,3,Meal Plan 1,0,Room_Type 4,161,2018,5,19,Online,0,0,0,128.7,0,Canceled
INN06867,2,2,2,5,Meal Plan 2,0,Room_Type 6,71,2018,4,3,Online,0,0,0,203.76,0,Canceled
INN13915,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Corporate,0,0,0,65.0,1,Not_Canceled
INN24835,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,12,6,Corporate,1,0,2,65.0,0,Not_Canceled
INN35946,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,4,11,Online,0,0,0,108.5,1,Not_Canceled
INN07316,2,0,1,3,Meal Plan 1,0,Room_Type 1,147,2018,9,12,Online,0,0,0,126.9,1,Not_Canceled
INN28436,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,9,21,Offline,0,0,0,101.52,0,Not_Canceled
INN12211,2,0,0,2,Meal Plan 1,0,Room_Type 1,155,2018,10,21,Offline,0,0,0,89.76,0,Canceled
INN02264,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,5,28,Online,0,0,0,130.0,1,Not_Canceled
INN27697,2,0,2,2,Meal Plan 1,0,Room_Type 1,123,2018,5,13,Online,0,0,0,113.55,0,Canceled
INN02777,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Online,0,0,0,132.0,0,Canceled
INN16001,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,2,19,Offline,0,0,0,69.0,0,Not_Canceled
INN08452,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2017,11,20,Online,0,0,0,72.25,2,Not_Canceled
INN34850,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,5,Complementary,0,0,0,6.0,0,Not_Canceled
INN19986,2,0,2,6,Meal Plan 1,0,Room_Type 1,44,2018,3,4,Online,0,0,0,59.95,1,Not_Canceled
INN26430,3,0,2,3,Meal Plan 1,0,Room_Type 4,64,2018,4,1,Online,0,0,0,119.51,2,Not_Canceled
INN35212,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
INN01494,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,6,14,Online,0,0,0,111.35,0,Canceled
INN13256,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN09459,2,2,2,3,Meal Plan 1,0,Room_Type 6,78,2018,12,3,Online,0,0,0,147.9,1,Not_Canceled
INN34137,2,0,1,4,Meal Plan 1,0,Room_Type 1,23,2017,10,28,Online,0,0,0,118.98,0,Not_Canceled
INN15085,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
INN29224,2,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,10,30,Online,0,0,0,124.4,1,Canceled
INN22365,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN33800,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,1,Not_Canceled
INN11248,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,27,Online,0,0,0,87.0,1,Canceled
INN15531,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,10,16,Online,0,0,0,143.33,2,Not_Canceled
INN35393,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,2,Corporate,0,0,0,66.0,0,Not_Canceled
INN27598,2,0,2,2,Meal Plan 1,0,Room_Type 1,146,2018,7,16,Online,0,0,0,99.45,1,Not_Canceled
INN16950,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN26552,2,0,2,0,Meal Plan 1,0,Room_Type 1,34,2017,10,11,Online,0,0,0,103.05,2,Not_Canceled
INN20118,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Online,0,0,0,71.84,1,Not_Canceled
INN19502,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,7,Online,0,0,0,190.0,2,Not_Canceled
INN31878,3,0,0,3,Meal Plan 1,1,Room_Type 1,75,2018,4,7,Online,0,0,0,128.7,2,Not_Canceled
INN08715,2,0,0,4,Meal Plan 2,0,Room_Type 4,124,2018,11,2,Online,0,0,0,137.7,1,Not_Canceled
INN09814,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN04119,1,0,2,4,Meal Plan 1,0,Room_Type 4,71,2018,5,7,Online,0,0,0,132.6,0,Not_Canceled
INN05279,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
INN32168,1,0,0,1,Not Selected,0,Room_Type 1,138,2018,11,12,Online,0,0,0,79.2,1,Canceled
INN24594,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN33726,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2017,12,5,Online,0,0,0,72.25,2,Not_Canceled
INN23973,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
INN13963,2,0,0,2,Meal Plan 1,0,Room_Type 1,148,2017,9,11,Online,0,0,0,93.5,1,Not_Canceled
INN27835,1,1,1,0,Meal Plan 1,1,Room_Type 1,22,2018,8,1,Online,0,0,0,138.0,1,Not_Canceled
INN00965,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,1,Not_Canceled
INN35501,3,0,0,3,Meal Plan 1,0,Room_Type 4,198,2018,9,22,Online,0,0,0,159.3,1,Canceled
INN23149,2,0,2,3,Meal Plan 1,0,Room_Type 4,45,2018,11,24,Online,0,0,0,96.9,2,Not_Canceled
INN21103,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN00775,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,7,28,Online,0,0,0,139.0,1,Not_Canceled
INN33899,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Corporate,0,0,0,114.0,0,Not_Canceled
INN18437,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN06594,1,0,2,0,Meal Plan 1,0,Room_Type 1,141,2018,6,5,Online,0,0,0,111.15,1,Not_Canceled
INN01527,1,0,1,3,Meal Plan 1,0,Room_Type 1,169,2018,9,1,Offline,0,0,0,76.5,0,Not_Canceled
INN22814,2,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,9,28,Offline,0,0,0,108.57,0,Not_Canceled
INN02557,2,0,0,3,Meal Plan 1,0,Room_Type 4,313,2018,12,1,Online,0,0,0,91.8,1,Canceled
INN14998,2,0,0,4,Not Selected,0,Room_Type 1,14,2018,12,7,Online,0,0,0,77.78,1,Not_Canceled
INN33225,2,0,2,3,Meal Plan 1,0,Room_Type 4,107,2018,5,26,Online,0,0,0,132.6,1,Not_Canceled
INN09697,2,0,2,2,Meal Plan 1,1,Room_Type 1,90,2018,4,9,Online,0,0,0,95.7,1,Not_Canceled
INN22472,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
INN22546,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,2,26,Offline,0,0,0,74.0,0,Not_Canceled
INN33560,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,2,Corporate,1,1,2,65.0,0,Not_Canceled
INN05861,2,0,1,2,Meal Plan 1,0,Room_Type 4,52,2018,10,28,Online,0,0,0,120.6,2,Not_Canceled
INN27420,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN09694,3,0,1,3,Meal Plan 1,0,Room_Type 4,133,2018,10,31,Online,0,0,0,122.63,0,Canceled
INN12276,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,3,25,Offline,0,0,0,74.8,0,Canceled
INN31862,2,2,1,2,Meal Plan 1,0,Room_Type 6,10,2017,8,21,Online,0,0,0,153.0,2,Not_Canceled
INN30860,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,9,5,Online,0,0,0,149.0,0,Canceled
INN08937,1,0,0,1,Meal Plan 1,0,Room_Type 5,12,2018,7,6,Corporate,0,0,0,125.0,0,Not_Canceled
INN10357,2,0,1,2,Not Selected,0,Room_Type 1,111,2018,11,28,Online,0,0,0,79.2,2,Canceled
INN14661,3,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,3,24,Online,0,0,0,182.0,2,Not_Canceled
INN07166,2,2,1,1,Meal Plan 1,0,Room_Type 2,140,2018,7,2,Online,0,0,0,88.77,1,Not_Canceled
INN12738,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled
INN27496,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,2018,7,6,Online,0,0,0,127.8,0,Canceled
INN01916,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
INN30497,1,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,63.33,0,Not_Canceled
INN27161,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN02437,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN11648,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Corporate,1,2,18,66.0,0,Not_Canceled
INN15999,1,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,3,17,Online,0,0,0,103.95,0,Not_Canceled
INN35532,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,1,Not_Canceled
INN16847,2,0,0,4,Meal Plan 1,0,Room_Type 1,126,2018,6,28,Online,0,0,0,90.95,1,Not_Canceled
INN13435,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,2018,11,4,Online,0,0,0,93.6,0,Canceled
INN29824,2,1,1,2,Meal Plan 1,0,Room_Type 6,68,2018,5,13,Online,0,0,0,198.9,0,Canceled
INN07898,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,103.5,3,Not_Canceled
INN00750,2,0,2,3,Meal Plan 2,0,Room_Type 1,25,2018,4,15,Online,0,0,0,149.4,0,Canceled
INN22872,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
INN00496,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN23120,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled
INN10178,2,0,1,1,Not Selected,0,Room_Type 1,90,2017,7,20,Online,0,0,0,46.66,0,Not_Canceled
INN02709,2,0,2,3,Meal Plan 1,0,Room_Type 4,18,2017,10,16,Online,0,0,0,107.65,1,Not_Canceled
INN24633,2,0,0,3,Not Selected,0,Room_Type 1,126,2018,9,8,Online,0,0,0,118.8,0,Canceled
INN07991,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2018,5,11,Online,0,0,0,109.65,1,Not_Canceled
INN10541,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,12,25,Online,0,0,0,95.2,1,Not_Canceled
INN04712,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,5,2,Online,0,0,0,76.58,1,Canceled
INN34556,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,5,26,Online,0,0,0,140.4,0,Canceled
INN20744,1,0,0,2,Meal Plan 1,0,Room_Type 4,84,2018,9,9,Online,0,0,0,149.4,2,Not_Canceled
INN17502,2,0,0,3,Not Selected,0,Room_Type 1,27,2018,3,22,Online,0,0,0,129.0,0,Canceled
INN24816,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
INN15792,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,10,6,Corporate,1,0,3,110.0,1,Not_Canceled
INN32486,2,0,2,5,Meal Plan 1,0,Room_Type 1,77,2018,3,22,Online,0,0,0,87.31,0,Not_Canceled
INN19770,2,0,1,3,Not Selected,0,Room_Type 1,23,2018,9,26,Online,0,0,0,119.0,1,Canceled
INN00510,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
INN05608,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Corporate,0,0,0,79.0,0,Not_Canceled
INN02692,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
INN12862,2,0,2,1,Not Selected,0,Room_Type 1,134,2018,11,12,Online,0,0,0,79.2,0,Canceled
INN33194,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,5,18,Online,1,0,1,124.0,1,Not_Canceled
INN24801,2,2,2,3,Meal Plan 1,1,Room_Type 6,50,2018,12,3,Online,0,0,0,156.9,1,Not_Canceled
INN06580,2,0,1,2,Meal Plan 1,0,Room_Type 1,189,2018,10,28,Online,0,0,0,96.3,3,Not_Canceled
INN00506,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,8,30,Online,0,0,0,142.2,2,Not_Canceled
INN14788,3,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,12,18,Online,0,0,0,130.9,1,Not_Canceled
INN32183,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
INN01472,2,0,1,0,Not Selected,0,Room_Type 1,68,2018,6,19,Online,0,0,0,116.1,1,Not_Canceled
INN24785,2,0,0,2,Meal Plan 1,0,Room_Type 1,277,2018,10,21,Online,0,0,0,96.3,2,Canceled
INN28808,2,0,0,2,Meal Plan 1,0,Room_Type 1,62,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN12047,2,0,1,2,Meal Plan 1,0,Room_Type 1,156,2017,11,2,Offline,0,0,0,45.87,0,Not_Canceled
INN12508,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2017,7,13,Online,0,0,0,76.5,0,Canceled
INN06238,2,0,1,0,Meal Plan 1,0,Room_Type 4,39,2018,5,29,Online,0,0,0,122.4,1,Not_Canceled
INN31482,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN12781,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,4,23,Online,0,0,0,119.0,1,Not_Canceled
INN20354,2,0,2,3,Meal Plan 1,0,Room_Type 2,26,2017,11,1,Online,0,0,0,85.0,0,Not_Canceled
INN10699,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,4,1,Online,0,0,0,92.7,1,Canceled
INN03517,3,0,0,3,Meal Plan 1,0,Room_Type 4,70,2018,7,26,Online,0,0,0,137.7,0,Canceled
INN23400,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN31483,2,0,2,2,Not Selected,0,Room_Type 1,47,2017,12,20,Online,0,0,0,63.75,1,Not_Canceled
INN01571,2,0,2,2,Meal Plan 1,0,Room_Type 1,175,2018,11,12,Online,0,0,0,83.01,2,Canceled
INN15960,2,0,0,3,Not Selected,0,Room_Type 1,5,2017,9,1,Online,0,0,0,96.0,0,Not_Canceled
INN32871,1,0,1,3,Meal Plan 1,0,Room_Type 1,40,2017,10,19,Offline,0,0,0,75.6,0,Canceled
INN31660,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN27679,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,9,2,Online,0,0,0,109.8,1,Not_Canceled
INN23519,1,2,1,1,Meal Plan 1,0,Room_Type 4,18,2018,7,23,Online,0,0,0,187.0,0,Not_Canceled
INN16979,3,0,0,1,Meal Plan 1,1,Room_Type 7,0,2018,5,4,Complementary,0,0,0,0.0,3,Not_Canceled
INN34449,2,0,2,3,Meal Plan 1,0,Room_Type 4,27,2017,10,18,Offline,0,0,0,75.0,0,Not_Canceled
INN01371,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,11,Online,0,0,0,90.71,0,Not_Canceled
INN22842,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,5,Online,0,0,0,80.3,1,Not_Canceled
INN22330,2,1,2,1,Meal Plan 1,0,Room_Type 1,44,2018,9,11,Online,0,0,0,152.1,0,Canceled
INN08255,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,2017,8,10,Online,0,0,0,98.0,1,Canceled
INN26880,2,0,0,2,Meal Plan 1,0,Room_Type 1,90,2018,4,1,Online,0,0,0,63.86,1,Not_Canceled
INN32730,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,2,Offline,0,0,0,55.0,0,Not_Canceled
INN32651,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN33951,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,3,21,Online,0,0,0,89.0,1,Not_Canceled
INN12954,2,0,2,3,Not Selected,0,Room_Type 1,25,2018,9,15,Online,0,0,0,135.0,1,Canceled
INN30579,2,1,2,3,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,116.2,2,Not_Canceled
INN04762,2,0,1,3,Meal Plan 1,0,Room_Type 4,14,2018,9,26,Online,0,0,0,164.0,1,Canceled
INN35726,3,0,0,2,Meal Plan 1,0,Room_Type 4,204,2018,10,7,Online,0,0,0,141.3,0,Canceled
INN14436,2,0,2,3,Meal Plan 1,0,Room_Type 1,61,2018,3,3,Online,0,0,0,79.36,1,Not_Canceled
INN05582,3,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,5,9,Online,0,0,0,149.0,0,Not_Canceled
INN09841,2,0,2,5,Meal Plan 1,0,Room_Type 1,83,2018,3,18,Online,0,0,0,76.38,0,Canceled
INN03268,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,11,4,Online,0,0,0,90.0,2,Not_Canceled
INN06655,2,0,1,2,Meal Plan 1,0,Room_Type 2,75,2018,3,14,Online,0,0,0,69.53,0,Not_Canceled
INN15180,1,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,187.25,2,Not_Canceled
INN31369,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
